image_name,target
ISIC_0771788,0.03595227003097534
ISIC_0772522,0.33154305815696716
ISIC_0772578,0.062834233045578
ISIC_0772706,0.0008731186389923096
ISIC_0773190,0.33154305815696716
ISIC_0774444,0.33154305815696716
ISIC_0775579,0.039425283670425415
ISIC_0775584,0.22060272097587585
ISIC_0776524,0.0230063796043396
ISIC_0776616,0.0023402273654937744
ISIC_0776803,0.00028133392333984375
ISIC_0776824,0.042521387338638306
ISIC_0777077,0.043404191732406616
ISIC_0778512,0.0460515022277832
ISIC_0779258,8.882061229087412e-05
ISIC_0780165,0.028421014547348022
ISIC_0781571,0.2946905791759491
ISIC_0784160,0.0007506012916564941
ISIC_0785830,0.013234764337539673
ISIC_0786267,0.044871389865875244
ISIC_0786322,0.06602174043655396
ISIC_0788550,0.03085416555404663
ISIC_0792325,7.660646588192321e-06
ISIC_0792492,0.023539483547210693
ISIC_0792564,0.0004952847957611084
ISIC_0792986,0.00019183754920959473
ISIC_0794617,0.33154305815696716
ISIC_0795653,0.0674678385257721
ISIC_0796707,3.3702151995385066e-05
ISIC_0797113,0.057954639196395874
ISIC_0799427,0.03927886486053467
ISIC_0799785,3.418303458602168e-05
ISIC_0799979,0.021723926067352295
ISIC_0800693,0.059701889753341675
ISIC_0801740,0.0002639293670654297
ISIC_0802693,1.7880498489830643e-05
ISIC_0803310,0.0011095106601715088
ISIC_0803341,0.029812246561050415
ISIC_0803636,0.0007636845111846924
ISIC_0804023,0.40862932801246643
ISIC_0805392,0.00020334124565124512
ISIC_0807283,3.665692565846257e-05
ISIC_0807404,3.722513429238461e-05
ISIC_0808861,0.018923133611679077
ISIC_0809377,0.0009860992431640625
ISIC_0809747,0.000156402587890625
ISIC_0810336,0.15229332447052002
ISIC_0810894,0.05257010459899902
ISIC_0811323,0.039721906185150146
ISIC_0813138,0.1785341501235962
ISIC_0813352,0.020767569541931152
ISIC_0814613,0.02484077215194702
ISIC_0816087,0.014335840940475464
ISIC_0816173,0.33154305815696716
ISIC_0817883,1.8057207853416912e-05
ISIC_0818301,0.2867411971092224
ISIC_0821277,0.33154305815696716
ISIC_0821445,0.00047022104263305664
ISIC_0821598,0.00022616982460021973
ISIC_0822581,0.00026670098304748535
ISIC_0823047,0.33154305815696716
ISIC_0823591,1.991895487662987e-06
ISIC_0824050,3.381686474313028e-05
ISIC_0825029,0.04898861050605774
ISIC_0825725,0.09020787477493286
ISIC_0829859,0.005962967872619629
ISIC_0830589,0.0002582073211669922
ISIC_0834674,0.05689239501953125
ISIC_0835778,0.01077336072921753
ISIC_0836745,0.026944756507873535
ISIC_0839044,0.013273686170578003
ISIC_0839368,0.11342304944992065
ISIC_0840535,0.33154305815696716
ISIC_0840661,0.038630664348602295
ISIC_0841028,0.03188955783843994
ISIC_0842398,0.015561819076538086
ISIC_0842798,0.002384096384048462
ISIC_0843175,0.33154305815696716
ISIC_0843626,0.00010118174395756796
ISIC_0844546,3.147632742184214e-05
ISIC_0844930,0.0037381649017333984
ISIC_0844952,0.30974888801574707
ISIC_0845696,0.33154305815696716
ISIC_0848406,0.09333384037017822
ISIC_0848986,0.02367866039276123
ISIC_0851144,0.0003167688846588135
ISIC_0852759,6.520746683236212e-05
ISIC_0853184,0.052364736795425415
ISIC_0853566,0.33154305815696716
ISIC_0853893,0.19003191590309143
ISIC_0854582,0.017765820026397705
ISIC_0855262,1.3545632100431249e-06
ISIC_0856987,2.3747752493363805e-05
ISIC_0857436,0.02871456742286682
ISIC_0857443,0.00020653009414672852
ISIC_0857595,0.33154305815696716
ISIC_0861327,0.01733061671257019
ISIC_0862505,0.0001385807991027832
ISIC_0863212,0.1826958954334259
ISIC_0864741,0.020342350006103516
ISIC_0865303,0.0022960901260375977
ISIC_0866123,0.025762617588043213
ISIC_0866838,0.034498125314712524
ISIC_0867509,0.03143146634101868
ISIC_0867683,0.1964607834815979
ISIC_0868513,4.3313313653925434e-05
ISIC_0869415,1.773597250576131e-05
ISIC_0870455,0.03141948580741882
ISIC_0870529,0.020243078470230103
ISIC_0871473,0.05693647265434265
ISIC_0873174,0.018434524536132812
ISIC_0874437,0.33154305815696716
ISIC_0874522,4.189105766272405e-06
ISIC_0874582,7.28993327356875e-05
ISIC_0874773,0.33154305815696716
ISIC_0875072,0.0039994120597839355
ISIC_0876617,0.15849488973617554
ISIC_0876689,0.11905470490455627
ISIC_0877438,0.0002014636993408203
ISIC_0877919,0.0810900628566742
ISIC_0878952,0.1395576000213623
ISIC_0879061,0.06683677434921265
ISIC_0879986,0.05331307649612427
ISIC_0881100,0.33154305815696716
ISIC_0881645,4.058310150867328e-05
ISIC_0881966,0.059918344020843506
ISIC_0883924,0.03351050615310669
ISIC_0884023,0.04000893235206604
ISIC_0884538,0.33154305815696716
ISIC_0885369,2.8407662284735125e-06
ISIC_0885617,0.054887592792510986
ISIC_0886447,5.459183739731088e-05
ISIC_0887532,0.33154305815696716
ISIC_0887743,0.0068666934967041016
ISIC_0887966,0.010686427354812622
ISIC_0890305,0.02001693844795227
ISIC_0891059,5.525194501387887e-05
ISIC_0891718,4.4772561523132026e-05
ISIC_0892179,0.03057771921157837
ISIC_0893984,0.00010168553853873163
ISIC_0894308,4.556110798148438e-05
ISIC_0894646,0.00016674399375915527
ISIC_0896427,0.037252575159072876
ISIC_0897639,0.0005236566066741943
ISIC_0897958,0.2855493426322937
ISIC_0898069,0.19209420680999756
ISIC_0899393,7.821418694220483e-05
ISIC_0900251,0.05866599082946777
ISIC_0904702,0.0196286141872406
ISIC_0904866,0.039469122886657715
ISIC_0906558,0.03584715723991394
ISIC_0908698,0.04043084383010864
ISIC_0908910,0.33154305815696716
ISIC_0909069,0.09232392907142639
ISIC_0910022,0.00026795268058776855
ISIC_0913137,0.2937633693218231
ISIC_0915083,0.33154305815696716
ISIC_0915125,0.019907891750335693
ISIC_0915404,0.017224490642547607
ISIC_0915906,0.017343074083328247
ISIC_0916159,0.010613203048706055
ISIC_0916649,7.691413884458598e-06
ISIC_0917619,0.10847637057304382
ISIC_0917843,0.06406554579734802
ISIC_0920023,0.010959327220916748
ISIC_0923085,0.33475178480148315
ISIC_0923805,0.05737459659576416
ISIC_0924293,0.33154305815696716
ISIC_0924421,4.01799525207025e-06
ISIC_0925021,0.008857190608978271
ISIC_0925309,0.33154305815696716
ISIC_0925595,0.04552707076072693
ISIC_0928578,0.07611003518104553
ISIC_0929007,0.0014222562313079834
ISIC_0929505,0.07033559679985046
ISIC_0929834,0.24317359924316406
ISIC_0930476,0.03869330883026123
ISIC_0931223,0.003767073154449463
ISIC_0931237,0.2138856053352356
ISIC_0931921,0.014816105365753174
ISIC_0932157,0.016356348991394043
ISIC_0932935,0.006732195615768433
ISIC_0934095,0.0015943348407745361
ISIC_0935275,0.33154305815696716
ISIC_0935315,0.33154305815696716
ISIC_0935644,0.023472219705581665
ISIC_0936377,0.03629910945892334
ISIC_0936437,2.0906134068354731e-07
ISIC_0936718,0.04517146944999695
ISIC_0937409,0.33154305815696716
ISIC_0939822,0.33154305815696716
ISIC_0940257,0.01864844560623169
ISIC_0941443,0.33154305815696716
ISIC_0943849,0.13739845156669617
ISIC_0945202,0.04735293984413147
ISIC_0946365,3.372646096977405e-05
ISIC_0946870,0.00010353715333621949
ISIC_0948167,0.33154305815696716
ISIC_0949276,0.0007064342498779297
ISIC_0949297,0.020946741104125977
ISIC_0950488,0.25101175904273987
ISIC_0951638,0.04032200574874878
ISIC_0951713,0.02391156554222107
ISIC_0951865,0.014281511306762695
ISIC_0953153,0.06142270565032959
ISIC_0953256,3.761536572710611e-05
ISIC_0953764,0.00023761391639709473
ISIC_0954001,0.33154305815696716
ISIC_0954003,0.33622539043426514
ISIC_0955375,0.00018152594566345215
ISIC_0955990,0.33154305815696716
ISIC_0957317,0.33154305815696716
ISIC_0957556,0.017698824405670166
ISIC_0958029,0.01309850811958313
ISIC_0958136,0.008336961269378662
ISIC_0958433,0.039662688970565796
ISIC_0959042,0.031849294900894165
ISIC_0959864,0.0783216655254364
ISIC_0960354,0.14067810773849487
ISIC_0960568,0.0359957218170166
ISIC_0960806,4.800589522346854e-06
ISIC_0960859,0.0008372366428375244
ISIC_0960920,0.0003649592399597168
ISIC_0962274,7.960849325172603e-05
ISIC_0963642,0.001736968755722046
ISIC_0963700,0.08183753490447998
ISIC_0963827,0.023450523614883423
ISIC_0964240,0.3373889625072479
ISIC_0965703,0.21089741587638855
ISIC_0966701,0.01862505078315735
ISIC_0968444,0.10801535844802856
ISIC_0969096,0.12587788701057434
ISIC_0969318,0.13858947157859802
ISIC_0969723,0.0753740668296814
ISIC_0969858,1.5412042557727545e-05
ISIC_0971824,0.33154305815696716
ISIC_0973496,0.02479541301727295
ISIC_0973792,0.016490548849105835
ISIC_0974607,0.024106383323669434
ISIC_0974656,0.219125896692276
ISIC_0975302,3.44157379004173e-05
ISIC_0975751,8.914503996493295e-05
ISIC_0976336,0.036681145429611206
ISIC_0976715,0.06696221232414246
ISIC_0977528,0.023308873176574707
ISIC_0977840,0.07434487342834473
ISIC_0979085,0.03742888569831848
ISIC_0983754,0.3340481221675873
ISIC_0983886,8.372480806428939e-06
ISIC_0984395,0.058542221784591675
ISIC_0986894,0.08796426653862
ISIC_0988793,0.03175497055053711
ISIC_0989319,0.020577311515808105
ISIC_0989851,0.01823526620864868
ISIC_0990463,0.00013872981071472168
ISIC_0991001,0.03592705726623535
ISIC_0991565,3.7847239582333714e-05
ISIC_0993052,2.089214467559941e-05
ISIC_0994106,0.038160353899002075
ISIC_0994563,0.33154305815696716
ISIC_0995436,0.00012984871864318848
ISIC_0996247,2.534868508519139e-05
ISIC_0996309,0.0009255707263946533
ISIC_0996873,0.04491126537322998
ISIC_0996998,0.33154305815696716
ISIC_0997267,0.02861538529396057
ISIC_0997441,0.07219943404197693
ISIC_0998106,0.03849843144416809
ISIC_0998563,0.33154305815696716
ISIC_0998993,0.33154305815696716
ISIC_0999078,0.3571281433105469
ISIC_1000047,0.002213031053543091
ISIC_1000561,0.0448375940322876
ISIC_1001083,3.8091059195721755e-06
ISIC_1001684,0.01684984564781189
ISIC_1002119,0.13302579522132874
ISIC_1002671,0.07403233647346497
ISIC_1002860,0.077842116355896
ISIC_1002877,0.10401970148086548
ISIC_1003544,2.250599573017098e-05
ISIC_1005153,0.0001353919506072998
ISIC_1005222,0.0024001896381378174
ISIC_1006804,0.18953803181648254
ISIC_1007291,6.816773384343833e-05
ISIC_1007483,0.0012299418449401855
ISIC_1007680,0.06645748019218445
ISIC_1010386,0.06005081534385681
ISIC_1010648,0.028973758220672607
ISIC_1010820,0.06771263480186462
ISIC_1012437,0.12140589952468872
ISIC_1012493,3.6940641621185932e-06
ISIC_1012877,0.024936705827713013
ISIC_1013134,0.33154305815696716
ISIC_1014088,5.1376637202338316e-06
ISIC_1014242,2.8628392101381905e-06
ISIC_1016571,0.03250044584274292
ISIC_1018504,0.04681438207626343
ISIC_1020076,6.384764128597453e-05
ISIC_1020375,0.33154305815696716
ISIC_1020690,0.33154305815696716
ISIC_1020885,0.06505239009857178
ISIC_1022193,0.3932951092720032
ISIC_1023256,0.33154305815696716
ISIC_1024296,0.0003477931022644043
ISIC_1024303,0.13558116555213928
ISIC_1025976,0.05025431513786316
ISIC_1026838,0.010178864002227783
ISIC_1027213,0.07519453763961792
ISIC_1027317,0.043529003858566284
ISIC_1028276,0.00032955408096313477
ISIC_1028547,0.33154305815696716
ISIC_1029774,4.923000233247876e-05
ISIC_1030252,0.13692864775657654
ISIC_1031089,0.00054207444190979
ISIC_1031129,0.33154305815696716
ISIC_1033188,0.2836189866065979
ISIC_1033681,0.0005291998386383057
ISIC_1036233,1.1674364941427484e-05
ISIC_1038585,0.03774839639663696
ISIC_1038924,0.33154305815696716
ISIC_1040138,0.0004196763038635254
ISIC_1040687,0.00024759769439697266
ISIC_1041931,0.0721786618232727
ISIC_1042751,0.24423927068710327
ISIC_1044445,0.33154305815696716
ISIC_1045378,0.33154305815696716
ISIC_1046759,0.005863010883331299
ISIC_1046880,0.00019609928131103516
ISIC_1048928,0.0005565881729125977
ISIC_1049904,0.047914743423461914
ISIC_1049919,0.33154305815696716
ISIC_1051244,0.33154305815696716
ISIC_1051781,0.00028836727142333984
ISIC_1051972,0.0005846619606018066
ISIC_1053867,0.33154305815696716
ISIC_1054458,0.33154305815696716
ISIC_1055367,0.005914181470870972
ISIC_1055510,0.11117982864379883
ISIC_1055611,0.10839501023292542
ISIC_1056295,1.9370301743038e-05
ISIC_1057913,0.0002595484256744385
ISIC_1058272,0.08344316482543945
ISIC_1058926,2.42478636209853e-05
ISIC_1060105,0.028763175010681152
ISIC_1061205,0.33154305815696716
ISIC_1061980,0.014276713132858276
ISIC_1063083,0.03168630599975586
ISIC_1063577,0.03560963273048401
ISIC_1063585,0.021404653787612915
ISIC_1064590,0.06418585777282715
ISIC_1064649,0.04234272241592407
ISIC_1065235,0.38158535957336426
ISIC_1065536,0.19842422008514404
ISIC_1066239,0.020064324140548706
ISIC_1067314,6.164690603327472e-06
ISIC_1068875,0.11500188708305359
ISIC_1069268,0.03912532329559326
ISIC_1071664,0.33154305815696716
ISIC_1071730,0.2892100214958191
ISIC_1073062,0.03844580054283142
ISIC_1073477,0.33154305815696716
ISIC_1075408,0.0963788628578186
ISIC_1077011,0.3224409818649292
ISIC_1081390,0.0905899703502655
ISIC_1081575,1.0682392712624278e-05
ISIC_1082953,4.117123535252176e-05
ISIC_1083405,0.03354501724243164
ISIC_1085649,2.973274422402028e-05
ISIC_1086280,0.33154305815696716
ISIC_1086952,5.245413831289625e-06
ISIC_1087637,0.33154305815696716
ISIC_1088865,0.08172348141670227
ISIC_1089351,0.3899921774864197
ISIC_1090575,0.33154305815696716
ISIC_1092064,0.3396243453025818
ISIC_1092675,0.19622460007667542
ISIC_1092969,8.052127668634057e-06
ISIC_1094652,0.33154305815696716
ISIC_1095054,0.015781491994857788
ISIC_1095433,0.33154305815696716
ISIC_1095798,0.33154305815696716
ISIC_1096286,8.811663428787142e-05
ISIC_1097111,0.043263405561447144
ISIC_1098696,0.00404849648475647
ISIC_1099376,8.387357229366899e-05
ISIC_1100351,0.014339625835418701
ISIC_1100698,0.0001461505889892578
ISIC_1102832,0.00040018558502197266
ISIC_1102982,1.3554089491663035e-05
ISIC_1105085,0.21223664283752441
ISIC_1105499,0.14680442214012146
ISIC_1105878,0.33154305815696716
ISIC_1106836,0.021725893020629883
ISIC_1107411,0.04680466651916504
ISIC_1107781,0.041237086057662964
ISIC_1108023,0.012191921472549438
ISIC_1111490,0.33154305815696716
ISIC_1111779,0.018685728311538696
ISIC_1114152,0.0008609592914581299
ISIC_1114416,0.13287284970283508
ISIC_1114853,0.24693563580513
ISIC_1115161,0.00023558735847473145
ISIC_1115431,4.803978754353011e-06
ISIC_1115450,0.001573801040649414
ISIC_1117298,3.231613663956523e-05
ISIC_1117759,6.749957265128614e-06
ISIC_1120310,6.385744927683845e-05
ISIC_1120488,0.017874687910079956
ISIC_1121394,0.04657283425331116
ISIC_1121879,0.03418812155723572
ISIC_1123720,2.9775022994726896e-05
ISIC_1124042,0.00037866830825805664
ISIC_1124428,0.00048607587814331055
ISIC_1126114,0.33154305815696716
ISIC_1127199,0.0006243288516998291
ISIC_1129791,0.0746314525604248
ISIC_1130132,0.00010358791769249365
ISIC_1131265,0.014513283967971802
ISIC_1132989,0.33154305815696716
ISIC_1133253,0.03464403748512268
ISIC_1134064,0.33154305815696716
ISIC_1134067,0.17883148789405823
ISIC_1134428,2.711760316742584e-05
ISIC_1136261,0.33154305815696716
ISIC_1136744,0.0008270144462585449
ISIC_1138294,0.33154305815696716
ISIC_1139398,0.01957535743713379
ISIC_1142023,0.048234790563583374
ISIC_1142863,0.0007764101028442383
ISIC_1148668,0.0551721453666687
ISIC_1148772,0.024053126573562622
ISIC_1149242,0.0009844303131103516
ISIC_1149593,0.015645593404769897
ISIC_1149878,0.02117389440536499
ISIC_1150264,0.0002658665180206299
ISIC_1151268,0.052937060594558716
ISIC_1153749,0.000659555196762085
ISIC_1153994,0.04186558723449707
ISIC_1156605,0.0009241104125976562
ISIC_1156782,0.018545567989349365
ISIC_1157297,0.01766306161880493
ISIC_1158202,7.358152652159333e-05
ISIC_1158632,0.029890835285186768
ISIC_1159131,0.0005353093147277832
ISIC_1159934,0.10626408457756042
ISIC_1162854,0.035055696964263916
ISIC_1164661,0.16943514347076416
ISIC_1164704,0.01941785216331482
ISIC_1164708,5.688505189027637e-05
ISIC_1165206,0.017112284898757935
ISIC_1167822,0.33154305815696716
ISIC_1168245,0.004866182804107666
ISIC_1170265,0.21601203083992004
ISIC_1170291,1.2783808415406384e-05
ISIC_1170397,7.55425717215985e-05
ISIC_1171499,6.799281982239336e-05
ISIC_1174069,0.33154305815696716
ISIC_1174480,0.05470854043960571
ISIC_1176670,0.06208735704421997
ISIC_1176730,0.33154305815696716
ISIC_1177164,0.33154305815696716
ISIC_1178339,0.33154305815696716
ISIC_1178804,0.001049637794494629
ISIC_1180045,0.03319624066352844
ISIC_1181351,0.05839282274246216
ISIC_1181525,0.10685226321220398
ISIC_1182169,1.2698521459242329e-05
ISIC_1182408,0.08987465500831604
ISIC_1183370,0.05338042974472046
ISIC_1186674,0.0004419088363647461
ISIC_1187128,0.0001684427261352539
ISIC_1189120,0.08232936263084412
ISIC_1190973,0.03619465231895447
ISIC_1192931,0.023261845111846924
ISIC_1195031,0.33154305815696716
ISIC_1195194,0.33842188119888306
ISIC_1197099,3.42226994689554e-05
ISIC_1197153,0.02358129620552063
ISIC_1197218,0.029960691928863525
ISIC_1198439,0.09162431955337524
ISIC_1201019,0.33154305815696716
ISIC_1202656,0.0542566180229187
ISIC_1203137,0.33154305815696716
ISIC_1203351,0.00018987059593200684
ISIC_1204287,3.265809709773748e-06
ISIC_1205053,0.11829230189323425
ISIC_1207459,0.09408476948738098
ISIC_1208095,0.03896632790565491
ISIC_1208410,0.036680907011032104
ISIC_1210053,0.0036575496196746826
ISIC_1211739,0.33154305815696716
ISIC_1211873,0.33154305815696716
ISIC_1212236,0.0020936131477355957
ISIC_1212424,0.33154305815696716
ISIC_1213881,0.046058088541030884
ISIC_1214226,2.0205494365654886e-05
ISIC_1215786,0.018298804759979248
ISIC_1217400,0.044253796339035034
ISIC_1220972,0.029235899448394775
ISIC_1221356,0.015928298234939575
ISIC_1221363,0.20021206140518188
ISIC_1222096,0.04125186800956726
ISIC_1222604,0.33154305815696716
ISIC_1223181,0.33154305815696716
ISIC_1223282,7.866136729717255e-05
ISIC_1223751,0.39263805747032166
ISIC_1224459,0.0020681917667388916
ISIC_1225148,0.024175643920898438
ISIC_1225443,0.06228920817375183
ISIC_1226325,0.06563788652420044
ISIC_1226881,0.0006271004676818848
ISIC_1227734,0.11932271718978882
ISIC_1227887,0.33154305815696716
ISIC_1228746,0.054302096366882324
ISIC_1232384,0.05564570426940918
ISIC_1232516,1.8788903616950847e-05
ISIC_1232959,1.867598075477872e-05
ISIC_1233031,0.04358753561973572
ISIC_1237516,0.034652888774871826
ISIC_1238085,0.039871811866760254
ISIC_1239762,0.0006455183029174805
ISIC_1240474,5.9349596995161846e-05
ISIC_1240605,0.029309868812561035
ISIC_1241336,0.04787224531173706
ISIC_1243055,0.002779155969619751
ISIC_1243451,0.022440969944000244
ISIC_1245861,5.542597136809491e-06
ISIC_1246555,0.0021132826805114746
ISIC_1247091,0.044662654399871826
ISIC_1247763,0.1216931939125061
ISIC_1250412,0.06752833724021912
ISIC_1250792,0.3034355044364929
ISIC_1250843,0.33154305815696716
ISIC_1251035,2.0047278667334467e-05
ISIC_1252180,0.03790581226348877
ISIC_1252290,0.2236045002937317
